respondent_id,h1n1_vaccine,seasonal_vaccine
46300,0.6969115263608614,0.30308847363913866
46301,0.7630916583582438,0.23690834164175625
46302,0.9699902381495679,0.03000976185043218
46303,0.904350762298575,0.09564923770142496
46304,0.5323366326570866,0.4676633673429133
46305,0.9693920746195689,0.03060792538043106
46306,0.9715801567784297,0.028419843221570366
46307,0.9778755967161101,0.02212440328388986
46308,0.8561705227958624,0.14382947720413763
46309,0.5086821212062888,0.49131787879371125
46310,0.8871100236266218,0.11288997637337816
46311,0.31996179998018826,0.6800382000198117
46312,0.955480597912311,0.04451940208768905
46313,0.976739726586494,0.023260273413505953
46314,0.8885185185323323,0.11148148146766769
46315,0.15836522447072288,0.8416347755292771
46316,0.33971475333116785,0.6602852466688321
46317,0.9030518892355576,0.09694811076444244
46318,0.9781412905756407,0.021858709424359257
46319,0.952684177759135,0.04731582224086489
46320,0.614075621020309,0.385924378979691
46321,0.9227993173052731,0.07720068269472696
46322,0.9237639440753704,0.07623605592462952
46323,0.8173904910488229,0.18260950895117714
46324,0.8853465248826535,0.11465347511734646
46325,0.9805434814288758,0.019456518571124223
46326,0.8741639342326337,0.12583606576736633
46327,0.9368739639594771,0.06312603604052293
46328,0.9422152689915139,0.057784731008486086
46329,0.3026112723878067,0.6973887276121933
46330,0.9493127151938644,0.05068728480613555
46331,0.7626102268716585,0.23738977312834156
46332,0.707894192626602,0.2921058073733979
46333,0.6654452735743486,0.3345547264256514
46334,0.9263305969629477,0.07366940303705229
46335,0.8389186743834867,0.16108132561651328
46336,0.5761272566416586,0.42387274335834135
46337,0.9688122788663225,0.03118772113367746
46338,0.7024123003074925,0.2975876996925076
46339,0.315811751182385,0.684188248817615
46340,0.41090283966960073,0.5890971603303993
46341,0.9211703486140248,0.07882965138597524
46342,0.8022803677167848,0.1977196322832152
46343,0.8244570737582342,0.17554292624176585
46344,0.280104838280136,0.719895161719864
46345,0.9538118211563721,0.046188178843627935
46346,0.161003647610081,0.838996352389919
46347,0.8465402281393579,0.15345977186064208
46348,0.2776869789887483,0.7223130210112517
46349,0.3130540376665121,0.6869459623334879
46350,0.903885398221939,0.09611460177806101
46351,0.9615312626661574,0.0384687373338426
46352,0.9614452433065829,0.0385547566934171
46353,0.5726693348858305,0.4273306651141695
46354,0.6173335686132382,0.3826664313867619
46355,0.8579979555581294,0.14200204444187062
46356,0.8876672375754904,0.11233276242450958
46357,0.9014963038903565,0.09850369610964353
46358,0.8914532415040305,0.10854675849596948
46359,0.85648292437678,0.14351707562321997
46360,0.9602404258593609,0.039759574140639097
46361,0.3021258406642042,0.6978741593357958
46362,0.8583749183591208,0.14162508164087917
46363,0.44272956584449774,0.5572704341555023
46364,0.964981703013203,0.03501829698679701
46365,0.8476102455052755,0.1523897544947245
46366,0.7698131001485171,0.23018689985148294
46367,0.9778634112763565,0.02213658872364356
46368,0.6893206330417063,0.31067936695829373
46369,0.2706295212637122,0.7293704787362878
46370,0.6756250566970932,0.3243749433029069
46371,0.9473924929329963,0.052607507067003664
46372,0.9116046350245701,0.08839536497542984
46373,0.809938878727555,0.190061121272445
46374,0.9220319091697172,0.07796809083028274
46375,0.9563777819827622,0.04362221801723777
46376,0.9139156486265014,0.08608435137349854
46377,0.3856533838885705,0.6143466161114295
46378,0.678333544988109,0.32166645501189095
46379,0.9485019761564141,0.05149802384358596
46380,0.9609150615023535,0.03908493849764651
46381,0.8660895803633795,0.13391041963662048
46382,0.7906958707549971,0.20930412924500288
46383,0.4100816937828139,0.5899183062171861
46384,0.41240386663827355,0.5875961333617264
46385,0.8504932698855803,0.14950673011441978
46386,0.857037533096091,0.142962466903909
46387,0.9106265282822805,0.08937347171771949
46388,0.6412685513549525,0.3587314486450475
46389,0.5870186569916757,0.41298134300832434
46390,0.9376154995169224,0.062384500483077615
46391,0.7966551653725018,0.20334483462749814
46392,0.9563189734185888,0.04368102658141113
46393,0.30227493778730263,0.6977250622126974
46394,0.21342030108257337,0.7865796989174266
46395,0.9409741228577633,0.05902587714223674
46396,0.7609271023801203,0.23907289761987977
46397,0.8467782431767419,0.15322175682325806
46398,0.8796900627259626,0.12030993727403741
46399,0.5411493171955959,0.45885068280440405
46400,0.6311085853838372,0.36889141461616276
46401,0.8878489468285157,0.11215105317148433
46402,0.6468891236925456,0.35311087630745447
46403,0.34341198960402275,0.6565880103959773
46404,0.6606844150120306,0.3393155849879694
46405,0.13888842428097992,0.8611115757190201
46406,0.9482199656242087,0.051780034375791276
46407,0.831469214655769,0.16853078534423108
46408,0.8368224716613595,0.1631775283386405
46409,0.935367748303891,0.064632251696109
46410,0.9321429355046857,0.06785706449531423
46411,0.6701501228959823,0.32984987710401764
46412,0.9203682349075023,0.07963176509249766
46413,0.6183807657986172,0.3816192342013828
46414,0.9903162277878602,0.009683772212139735
46415,0.9576545970592628,0.042345402940737194
46416,0.8270282794999915,0.17297172050000856
46417,0.9768375330250145,0.023162466974985526
46418,0.935621304097878,0.06437869590212197
46419,0.9454310822606602,0.05456891773933983
46420,0.9583975277867702,0.04160247221322981
46421,0.6562977785394422,0.34370222146055784
46422,0.1694300898095894,0.8305699101904106
46423,0.703001702346896,0.29699829765310404
46424,0.9163619324446638,0.0836380675553362
46425,0.08197771581519542,0.9180222841848046
46426,0.5184183400345033,0.4815816599654967
46427,0.938816523496005,0.061183476503994985
46428,0.9319128030559694,0.06808719694403066
46429,0.8772399797658992,0.12276002023410088
46430,0.94191426653033,0.05808573346967003
46431,0.9371900471187583,0.06280995288124169
46432,0.22515609894778177,0.7748439010522182
46433,0.7606070797534553,0.23939292024654468
46434,0.5046554884909233,0.49534451150907666
46435,0.9030610865536419,0.09693891344635802
46436,0.9280137720012495,0.07198622799875057
46437,0.8641499710096666,0.13585002899033338
46438,0.31389090849289203,0.686109091507108
46439,0.7536499787191472,0.24635002128085284
46440,0.8780417812737309,0.12195821872626916
46441,0.9402440641777391,0.059755935822260936
46442,0.4673105919106477,0.5326894080893523
46443,0.7780044484542952,0.2219955515457048
46444,0.9862270050856081,0.013772994914391917
46445,0.731597638891343,0.26840236110865706
46446,0.8996110071784584,0.10038899282154154
46447,0.8832469487597746,0.11675305124022542
46448,0.937642427492884,0.062357572507116
46449,0.9623106360406961,0.03768936395930393
46450,0.8961682448869795,0.10383175511302044
46451,0.5382683236875558,0.4617316763124442
46452,0.5812828437481274,0.4187171562518726
46453,0.9730524505033087,0.02694754949669128
46454,0.9350252280899336,0.0649747719100664
46455,0.9516022610065696,0.04839773899343033
46456,0.961799130585427,0.03820086941457303
46457,0.8771983724728637,0.12280162752713632
46458,0.8284047303754445,0.1715952696245555
46459,0.7875551687871685,0.21244483121283153
46460,0.46005128363338366,0.5399487163666163
46461,0.6904901239690187,0.3095098760309813
46462,0.9319055572425856,0.06809444275741441
46463,0.5879288567002181,0.41207114329978184
46464,0.9504285307041966,0.04957146929580331
46465,0.8349260449405578,0.16507395505944222
46466,0.7924159508125821,0.20758404918741785
46467,0.7865081613576821,0.21349183864231794
46468,0.9468718163226679,0.0531281836773321
46469,0.8554881442293109,0.14451185577068912
46470,0.9212360542342813,0.07876394576571868
46471,0.8983043812641499,0.10169561873585008
46472,0.9379525999079191,0.0620474000920809
46473,0.24090518127299287,0.7590948187270071
46474,0.37985084836067995,0.62014915163932
46475,0.9034770703379233,0.0965229296620766
46476,0.2401873220244749,0.7598126779755251
46477,0.5291101698102003,0.47088983018979974
46478,0.4489400735068354,0.5510599264931646
46479,0.6838858869728353,0.3161141130271648
46480,0.9460164408197052,0.05398355918029482
46481,0.83847951305484,0.16152048694515994
46482,0.8253047950054158,0.1746952049945843
46483,0.9524643622193834,0.04753563778061667
46484,0.9277325678945726,0.07226743210542744
46485,0.941632937835156,0.058367062164843955
46486,0.4342344086175065,0.5657655913824935
46487,0.8475974943296419,0.1524025056703581
46488,0.904562586085246,0.09543741391475406
46489,0.9661056714881775,0.03389432851182247
46490,0.938499273903302,0.061500726096697954
46491,0.7678332900352789,0.23216670996472108
46492,0.725124224945188,0.274875775054812
46493,0.9377968174071709,0.06220318259282906
46494,0.9771483564528547,0.02285164354714528
46495,0.7453000040345867,0.2546999959654133
46496,0.9210226567284031,0.07897734327159688
46497,0.8419360416204218,0.15806395837957815
46498,0.9823154425259001,0.017684557474099964
46499,0.9165368437177496,0.08346315628225039
46500,0.5671931893332209,0.432806810666779
46501,0.7203315891040966,0.27966841089590344
46502,0.9669462015589325,0.033053798441067504
46503,0.8547237255779647,0.14527627442203533
46504,0.9135053118169895,0.08649468818301057
46505,0.7925438910666427,0.20745610893335725
46506,0.9034134775198619,0.09658652248013805
46507,0.8103859675815133,0.1896140324184868
46508,0.9583077492622193,0.041692250737780726
46509,0.5645169819444527,0.4354830180555474
46510,0.8974368369781863,0.10256316302181365
46511,0.9661675684096933,0.033832431590306744
46512,0.9514807360127712,0.04851926398722885
46513,0.9110805098353666,0.08891949016463338
46514,0.06440569633481641,0.9355943036651836
46515,0.7535703981400905,0.24642960185990953
46516,0.610660314610516,0.38933968538948405
46517,0.8415544334541291,0.15844556654587097
46518,0.8240413202433612,0.17595867975663881
46519,0.8584742640736032,0.14152573592639683
46520,0.9665520286388091,0.03344797136119094
46521,0.9016980460309691,0.09830195396903085
46522,0.8721493832898454,0.12785061671015463
46523,0.8401455465458967,0.15985445345410332
46524,0.8840411323488874,0.11595886765111267
46525,0.8536522081656492,0.1463477918343508
46526,0.9155958712395658,0.08440412876043427
46527,0.4426676061345013,0.5573323938654987
46528,0.5799966377239498,0.4200033622760501
46529,0.8937679111326086,0.10623208886739148
46530,0.1344639904214857,0.8655360095785143
46531,0.553227019014598,0.44677298098540197
46532,0.29905075954883187,0.7009492404511681
46533,0.9017166154964988,0.09828338450350114
46534,0.857419615888253,0.14258038411174706
46535,0.9162459119065383,0.08375408809346171
46536,0.733786680290439,0.26621331970956097
46537,0.923447876959992,0.07655212304000802
46538,0.9805619108942891,0.019438089105710855
46539,0.8736162752128271,0.1263837247871729
46540,0.8000331758724791,0.19996682412752084
46541,0.9085015599725823,0.09149844002741767
46542,0.92356233004747,0.07643766995253003
46543,0.8725901601951623,0.1274098398048377
46544,0.6568796799911907,0.3431203200088093
46545,0.5747509840728525,0.4252490159271475
46546,0.8313576344521205,0.16864236554787945
46547,0.6445666301884909,0.355433369811509
46548,0.8529974645046348,0.1470025354953653
46549,0.823169516897689,0.17683048310231095
46550,0.8978721315638513,0.10212786843614875
46551,0.8038434878904688,0.19615651210953125
46552,0.8948471523990739,0.1051528476009261
46553,0.8623374303241476,0.13766256967585244
46554,0.6435962706335,0.3564037293665
46555,0.9159187278435766,0.08408127215642336
46556,0.639208925720689,0.360791074279311
46557,0.9702226940000406,0.029777305999959473
46558,0.7653207649699225,0.23467923503007748
46559,0.8312571321180013,0.1687428678819986
46560,0.9647652065875487,0.03523479341245129
46561,0.7444920189215827,0.2555079810784173
46562,0.9236852275983584,0.07631477240164167
46563,0.29580388381181866,0.7041961161881813
46564,0.514261128673988,0.48573887132601207
46565,0.6924783043731427,0.30752169562685727
46566,0.8503436020259388,0.1496563979740612
46567,0.9184396173236008,0.08156038267639922
46568,0.07545736399245329,0.9245426360075467
46569,0.9910081477989671,0.0089918522010329
46570,0.9200729346722574,0.07992706532774262
46571,0.9434944755845446,0.05650552441545546
46572,0.7163988189147344,0.28360118108526555
46573,0.9315577573937414,0.06844224260625867
46574,0.9044124772112845,0.09558752278871556
46575,0.9472550213017055,0.052744978698294545
46576,0.8420954201951434,0.15790457980485667
46577,0.9212689245891807,0.07873107541081929
46578,0.8521855134885975,0.14781448651140253
46579,0.6034281712406899,0.3965718287593101
46580,0.8032776370732119,0.1967223629267881
46581,0.8848644136806555,0.11513558631934452
46582,0.9025145144019504,0.09748548559804965
46583,0.9380363117172538,0.061963688282746204
46584,0.8830292026959355,0.11697079730406446
46585,0.9241960926019986,0.07580390739800133
46586,0.79850958399084,0.20149041600915993
46587,0.667568711503719,0.33243128849628095
46588,0.9062485078194971,0.09375149218050297
46589,0.9450637745137488,0.05493622548625125
46590,0.42973930658634796,0.570260693413652
46591,0.8433455666536762,0.15665443334632384
46592,0.938190212529902,0.06180978747009806
46593,0.9278287943535726,0.07217120564642744
46594,0.9301070838664971,0.06989291613350292
46595,0.8391332070862064,0.16086679291379355
46596,0.3989133192935138,0.6010866807064862
46597,0.2855301252291005,0.7144698747708995
46598,0.9218179774600712,0.07818202253992883
46599,0.9513783195428485,0.048621680457151525
46600,0.9147993476490249,0.08520065235097507
46601,0.9412281386401985,0.058771861359801475
46602,0.7082132793561569,0.29178672064384314
46603,0.930954205534335,0.06904579446566496
46604,0.8781421145436749,0.12185788545632517
46605,0.7996781273708495,0.2003218726291504
46606,0.9150360210315764,0.08496397896842357
46607,0.7788760683425867,0.2211239316574133
46608,0.930870489533669,0.06912951046633099
46609,0.9303804992241447,0.06961950077585534
46610,0.5066697642327449,0.49333023576725515
46611,0.9387046996682228,0.061295300331777186
46612,0.8987183966339876,0.1012816033660125
46613,0.9124354251714532,0.08756457482854683
46614,0.8968773295705829,0.10312267042941715
46615,0.6842666570456829,0.3157333429543171
46616,0.9455093452924603,0.05449065470753972
46617,0.7567367717156717,0.24326322828432834
